id,customer_id,product_id,prediction
0,0,20664,4
1,0,28231,4
2,13,2690,4
3,15,1299,4
4,15,20968,4
5,20,8272,4
6,24,11340,4
7,34,21146,4
8,34,31244,4
9,46,31083,4
10,61,4648,4
11,76,4603,4
12,76,23869,4
13,76,29829,4
14,78,12635,4
15,79,21856,4
16,80,5907,4
17,94,2747,4
18,94,17291,4
19,94,20338,4
20,99,5076,4
21,100,5891,4
22,110,11155,4
23,115,19573,4
24,124,20133,4
25,129,23582,4
26,130,2446,4
27,130,6639,4
28,130,18586,4
29,130,24236,4
30,134,4595,4
31,134,5902,4
32,135,190,3
33,135,16809,4
34,148,31812,4
35,149,31265,4
36,151,14776,4
37,156,3957,4
38,164,9757,4
39,167,12528,4
40,169,875,4
41,169,4439,4
42,169,6923,4
43,169,29497,4
44,170,24528,4
45,186,28135,4
46,189,2062,4
47,190,24243,4
48,190,26273,4
49,197,15523,4
50,209,6105,4
51,209,28900,4
52,210,11251,4
53,218,2446,4
54,218,11434,4
55,218,29307,4
56,225,4702,4
57,232,2065,4
58,232,27629,4
59,236,28695,4
60,239,11074,4
61,240,10846,4
62,240,11556,4
63,256,27263,4
64,258,17645,4
65,264,12192,4
66,277,2517,4
67,277,32204,4
68,312,23,3
69,312,13676,4
70,314,27830,4
71,319,6169,4
72,324,1924,4
73,328,21690,4
74,332,8004,4
75,369,5391,4
76,369,12528,4
77,377,32204,4
78,378,2517,4
79,384,30448,4
80,386,8168,4
81,388,19837,4
82,390,3845,4
83,408,18121,4
84,424,20478,4
85,432,29657,4
86,439,5403,4
87,439,15389,4
88,442,15163,4
89,442,18630,4
90,449,23945,4
91,454,4279,4
92,458,1299,4
93,458,18863,4
94,458,32169,4
95,459,28347,4
96,460,31525,4
97,471,8615,4
98,473,18630,4
99,474,24405,4
100,481,27108,4
101,482,29281,4
102,487,23198,4
103,496,11188,4
104,496,20106,4
105,501,31702,4
106,507,32609,4
107,508,3423,4
108,519,28802,4
109,524,13187,4
110,524,23050,4
111,528,4533,4
112,532,7644,4
113,539,26082,4
114,545,12251,4
115,548,18630,4
116,553,31262,4
117,571,27300,4
118,573,23050,4
119,575,22058,4
120,578,30203,4
121,582,4509,4
122,588,10507,4
123,588,23050,4
124,589,13466,4
125,596,22420,4
126,599,20515,4
127,606,9937,4
128,607,28260,4
129,612,11155,4
130,629,11251,4
131,629,17269,4
132,629,30511,4
133,630,3913,4
134,636,17568,4
135,636,23255,4
136,658,27560,4
137,660,31632,4
138,670,12965,4
139,678,6833,4
140,678,17662,4
141,678,19364,4
142,689,23733,4
143,689,29048,4
144,695,20131,4
145,696,19267,4
146,699,637,4
147,699,14784,4
148,704,7244,4
149,723,10039,4
150,723,20038,4
151,725,20595,4
152,739,1970,4
153,740,14784,4
154,740,18610,4
155,765,14772,4
156,770,11546,4
157,773,4091,4
158,773,29657,4
159,785,22498,4
160,786,12283,4
161,795,15037,4
162,799,26886,4
163,799,29657,4
164,830,536,4
165,839,26963,4
166,848,29132,4
167,851,15423,4
168,862,28531,4
169,863,24094,4
170,873,21350,4
171,873,24795,4
172,874,14199,4
173,874,16294,4
174,883,17273,4
175,888,6923,4
176,908,4091,4
177,911,2643,4
178,911,2684,4
179,911,2916,4
180,911,11180,4
181,911,16017,4
182,916,875,4
183,923,20156,4
184,926,14901,4
185,927,7032,4
186,930,12553,4
187,930,23582,4
188,941,15451,4
189,953,18630,4
190,959,2684,4
191,959,21671,4
192,959,29288,4
193,981,3379,4
194,984,13168,4
195,1002,2418,4
196,1005,31073,4
197,1014,5221,4
198,1015,4803,4
199,1015,7644,4
200,1015,13027,4
201,1051,15423,4
202,1060,7032,4
203,1062,18325,4
204,1065,750,4
205,1075,425,4
206,1083,21124,4
207,1089,29657,4
208,1094,8767,4
209,1102,9491,4
210,1134,23050,4
211,1139,18031,4
212,1147,1970,4
213,1155,11082,4
214,1160,13228,4
215,1160,29555,4
216,1161,10739,4
217,1161,16747,4
218,1169,19816,4
219,1173,31392,4
220,1175,21766,4
221,1175,30184,4
222,1177,2891,4
223,1177,23148,4
224,1178,19121,4
225,1182,4951,4
226,1182,32204,4
227,1189,1351,4
228,1189,20694,4
229,1194,21356,4
230,1195,14005,4
231,1201,13664,4
232,1201,27578,4
233,1203,29260,4
234,1204,12202,4
235,1208,17785,4
236,1210,26616,4
237,1214,2446,4
238,1219,10961,4
239,1222,8714,4
240,1223,23148,4
241,1227,22252,4
242,1234,12528,4
243,1234,16020,4
244,1234,17503,4
245,1234,29703,4
246,1254,24816,4
247,1260,2517,4
248,1274,13624,4
249,1280,5076,4
250,1287,21230,4
251,1287,24973,4
252,1297,2168,4
253,1297,11669,4
254,1297,15688,4
255,1297,17752,4
256,1303,18438,4
257,1304,21961,4
258,1316,26325,4
259,1318,773,4
260,1338,637,4
261,1357,2826,4
262,1360,14420,4
263,1377,11251,4
264,1384,14776,4
265,1389,20768,4
266,1400,5543,4
267,1402,17009,4
268,1402,28454,4
269,1403,2428,4
270,1416,16972,4
271,1418,4981,4
272,1420,20564,4
273,1435,11199,4
274,1435,26545,4
275,1442,13605,4
276,1442,23381,4
277,1450,7815,4
278,1453,15423,4
279,1453,20594,4
280,1460,30362,4
281,1475,29657,4
282,1484,32148,4
283,1489,395,4
284,1492,27560,4
285,1495,20436,4
286,1505,6276,4
287,1505,21058,4
288,1528,26288,4
289,1531,16066,4
290,1532,17026,4
291,1570,9526,4
292,1571,19932,4
293,1571,22252,4
294,1574,19336,4
295,1576,30445,4
296,1584,4063,4
297,1597,29657,4
298,1601,11188,4
299,1610,19867,4
300,1611,26195,4
301,1618,4702,4
302,1618,15491,4
303,1618,17089,4
304,1622,20478,4
305,1626,25167,4
306,1629,9262,4
307,1635,9215,4
308,1637,21305,4
309,1653,7409,4
310,1656,18796,4
311,1665,2509,4
312,1670,11199,4
313,1675,31663,4
314,1677,29433,4
315,1681,26159,4
316,1687,26273,4
317,1699,5926,4
318,1699,20572,4
319,1699,30031,4
320,1700,4806,4
321,1701,478,4
322,1704,20138,4
323,1708,15270,4
324,1709,18569,4
325,1711,22427,4
326,1712,13576,4
327,1724,27263,4
328,1725,6654,4
329,1725,18585,4
330,1729,32428,4
331,1735,24051,4
332,1735,30511,4
333,1744,12428,4
334,1745,30133,4
335,1749,12663,4
336,1754,1924,4
337,1757,8935,4
338,1757,25167,4
339,1762,2920,4
340,1785,23869,4
341,1785,29301,4
342,1786,13675,4
343,1788,15385,4
344,1790,24264,4
345,1795,29146,4
346,1799,8705,4
347,1802,10202,4
348,1807,1970,4
349,1807,31244,4
350,1821,8779,4
351,1821,16571,4
352,1821,18630,4
353,1823,25349,4
354,1825,2517,4
355,1826,8156,4
356,1833,3630,4
357,1833,18816,4
358,1833,22362,4
